AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1125532016158104;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2079329937696457e-06;2.036574602127075;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085784.506208;18:18:06;0.1125532016158104;0.031264778226614
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11459855735301971;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0179429611744126e-06;2.036573648452759;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085784.7075748;18:18:06;0.11459855735301971;0.03183293259806103
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11351457983255386;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.042623009401723e-06;2.036574363708496;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085784.9104362;18:18:06;0.11351457983255388;0.031531827731264964
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1123807281255722;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9939616322517395e-06;2.036574363708496;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085785.1118808;18:18:06;0.1123807281255722;0.031216868923770055
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11488783359527588;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2221356630325317e-06;2.036574125289917;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085785.3131988;18:18:06;0.11488783359527588;0.031913287109798856
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11098828166723251;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8910504877567291e-06;2.036574363708496;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085785.5156205;18:18:07;0.11098828166723251;0.03083007824089792
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1134614646434784;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.0551963189063827e-06;2.0365726947784424;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085785.7179348;18:18:07;0.1134614646434784;0.03151707351207733
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11254945397377014;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2808013707399368e-06;2.036576509475708;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085785.9206085;18:18:07;0.11254945397377016;0.03126373721493615
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11235836893320084;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2917444109916687e-06;2.036571502685547;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085786.1214104;18:18:07;0.11235836893320084;0.03121065803700023
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1119760051369667;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.962296437341138e-06;2.0365753173828125;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085786.3229356;18:18:07;0.1119760051369667;0.03110444587137964
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10958778858184814;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3485549743563752e-06;2.0365726947784424;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085786.5262256;18:18:08;0.10958778858184814;0.030441052383846708
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11184873431921005;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.475214958190918e-06;2.0365734100341797;False;51.12194061279297;13.581963539123535;Dresden;DTG;1757085786.7271562;18:18:08;0.11184873431921005;0.031069092866447236
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11092539876699448;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.2063031792640686e-06;2.036574363708496;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085786.9292278;18:18:08;0.11092539876699448;0.030812610768609576
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11105675995349884;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6882547697605332e-06;2.036571502685547;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085787.1307423;18:18:08;0.11105675995349884;0.03084909998708301
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11198130995035172;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.0284128393323044e-06;2.0365731716156006;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085787.3330865;18:18:08;0.11198130995035172;0.031105919430653252
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11097728461027145;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.583248604219989e-06;2.0365757942199707;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085787.5342205;18:18:09;0.11097728461027145;0.03082702350285318
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11307814717292786;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.143431177297316e-06;2.036571979522705;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085787.7360508;18:18:09;0.11307814717292786;0.031410596436924405
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11238791048526764;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2749804909617524e-06;2.0365724563598633;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085787.9373848;18:18:09;0.11238791048526764;0.031218864023685455
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11115498095750809;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6426201909780502e-06;2.0365729331970215;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085788.1388123;18:18:09;0.11115498095750809;0.0308763835993078
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11113948374986649;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.1504160966069321e-06;2.0365707874298096;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085788.3411617;18:18:09;0.11113948374986649;0.030872078819407355
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11155381798744202;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.402105681336252e-06;2.0365726947784424;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085788.5434704;18:18:10;0.11155381798744202;0.030987171663178336
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11203035712242126;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3585666920334916e-06;2.036571741104126;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085788.7454827;18:18:10;0.11203035712242126;0.03111954364511702
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11319807916879654;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4745164662599564e-06;2.0365664958953857;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085788.9484494;18:18:10;0.11319807916879655;0.03144391088022126
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11165144294500351;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-9.986107443182846e-07;2.0365726947784424;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085789.1500328;18:18:10;0.11165144294500351;0.03101428970694542
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11092973500490189;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4302786439657211e-06;2.036569118499756;False;51.12194061279297;13.581964492797852;Dresden;DTG;1757085789.3525631;18:18:10;0.11092973500490189;0.03081381527913941
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10934167355298996;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4961694887460908e-06;2.0365729331970215;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085789.5544348;18:18:11;0.10934167355298996;0.030372687098052766
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11161841452121735;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.8628777525009355e-06;2.0365705490112305;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085789.7559593;18:18:11;0.11161841452121735;0.031005115144782595
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11070168018341064;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3150274753570557e-06;2.0365703105926514;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085789.9573903;18:18:11;0.11070168018341064;0.030750466717614066
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1094469428062439;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.6286501249851426e-06;2.0365681648254395;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085790.1591833;18:18:11;0.1094469428062439;0.03040192855728997
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1092321127653122;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.3273674994707108e-06;2.036571502685547;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085790.3612924;18:18:11;0.1092321127653122;0.030342253545920052
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10996978729963303;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2828969602196594e-06;2.0365705490112305;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085790.562954;18:18:12;0.10996978729963303;0.03054716313878695
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1084093302488327;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.166015863418579e-06;2.0365688800811768;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085790.7648442;18:18:12;0.1084093302488327;0.03011370284689797
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11015905439853668;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.305946966567717e-06;2.0365700721740723;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085790.9666;18:18:12;0.11015905439853668;0.030599737332926855
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11042152345180511;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2861563618571381e-06;2.036566972732544;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085791.1693459;18:18:12;0.11042152345180511;0.030672645403279197
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10914961993694305;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.4607792309107026e-06;2.036571741104126;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085791.3709948;18:18:12;0.10914961993694305;0.03031933887137307
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.11095799505710602;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.87009527508053e-06;2.0365705490112305;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085791.5729172;18:18:13;0.11095799505710602;0.03082166529364056
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10913506895303726;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7166601082863053e-06;2.036569118499756;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085791.7752302;18:18:13;0.10913506895303726;0.030315296931399238
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10832292586565018;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.2060627341270447e-06;2.036571741104126;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085791.9773307;18:18:13;0.10832292586565018;0.030089701629347272
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1111191138625145;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.847976932367601e-06;2.0365707874298096;False;51.12194061279297;13.581965446472168;Dresden;DTG;1757085792.1795022;18:18:13;0.1111191138625145;0.030866420517365135
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10911642014980316;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.5152618288993835e-06;2.036569595336914;False;51.12194061279297;13.581966400146484;Dresden;DTG;1757085792.3814373;18:18:13;0.10911642014980316;0.030310116708278656
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.1088775023818016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.57300348746503e-06;2.0365686416625977;False;51.12194061279297;13.581966400146484;Dresden;DTG;1757085792.583914;18:18:14;0.1088775023818016;0.030243750661611557
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10903703421354294;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.868000254034996e-06;2.036569118499756;False;51.12194061279297;13.581966400146484;Dresden;DTG;1757085792.7853262;18:18:14;0.10903703421354294;0.03028806505931748
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10647336393594742;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.7853453755378723e-06;2.036569118499756;False;51.12194061279297;13.581966400146484;Dresden;DTG;1757085792.9876218;18:18:14;0.10647336393594742;0.02957593442665206
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10726992785930634;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.9273720681667328e-06;2.0365703105926514;False;51.12194061279297;13.581966400146484;Dresden;DTG;1757085793.1890252;18:18:14;0.10726992785930634;0.029797202183140647
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.10624997317790985;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-1.58604234457016e-06;2.036569356918335;False;51.12194061279297;13.581966400146484;Dresden;DTG;1757085793.3912458;18:18:14;0.10624997317790985;0.02951388143830829
