AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.99604606628418;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.188091043033637e-05;2.077221155166626;False;51.115081787109375;13.604752540588379;Dresden;DTG;1757086160.7059367;18:24:21;17.99604606628418;4.9989016850789385
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.96753692626953;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.261916546965949e-05;2.0771422386169434;False;51.11507797241211;13.604758262634277;Dresden;DTG;1757086160.8074613;18:24:21;17.96753692626953;4.990982479519314
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.949554443359375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.247090328135528e-05;2.077038526535034;False;51.11507797241211;13.604765892028809;Dresden;DTG;1757086160.908468;18:24:21;17.949554443359375;4.9859873453776045
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.93686866760254;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.213537977193482e-05;2.076953411102295;False;51.115074157714844;13.604771614074707;Dresden;DTG;1757086161.0099156;18:24:21;17.93686866760254;4.982463518778483
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.923433303833008;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1015107854036614e-05;2.0768816471099854;False;51.115074157714844;13.604777336120605;Dresden;DTG;1757086161.1114364;18:24:21;17.923433303833008;4.978731473286946
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.911623001098633;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2104304156964645e-05;2.076779842376709;False;51.11507034301758;13.604784965515137;Dresden;DTG;1757086161.2132003;18:24:22;17.911623001098633;4.975450833638509
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.902238845825195;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.156857539783232e-05;2.0766985416412354;False;51.11507034301758;13.604790687561035;Dresden;DTG;1757086161.3150203;18:24:22;17.902238845825195;4.972844123840332
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.890804290771484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1681360016809776e-05;2.0765914916992188;False;51.11506652832031;13.60479736328125;Dresden;DTG;1757086161.4153705;18:24:22;17.890804290771484;4.969667858547634
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.88150405883789;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.179051029495895e-05;2.0765092372894287;False;51.11506271362305;13.604804039001465;Dresden;DTG;1757086161.5165744;18:24:22;17.88150405883789;4.9670844607883025
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.87660026550293;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.303973764763214e-05;2.076401948928833;False;51.11506271362305;13.60481071472168;Dresden;DTG;1757086161.618985;18:24:22;17.87660026550293;4.965722295973036
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.869361877441406;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1987019358202815e-05;2.076327085494995;False;51.11505889892578;13.604816436767578;Dresden;DTG;1757086161.7203584;18:24:22;17.869361877441406;4.963711632622613
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.86455535888672;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.266464020474814e-05;2.0762293338775635;False;51.11505889892578;13.604822158813477;Dresden;DTG;1757086161.8214774;18:24:22;17.86455535888672;4.962376488579644
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.85774040222168;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2417468648636714e-05;2.076125383377075;False;51.115055084228516;13.604829788208008;Dresden;DTG;1757086161.9229603;18:24:22;17.85774040222168;4.960483445061578
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.922311782836914;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2144089093199e-05;2.076035261154175;False;51.115055084228516;13.604835510253906;Dresden;DTG;1757086162.024843;18:24:22;17.922311782836914;4.978419939676921
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.896438598632812;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.319988875067793e-05;2.075969696044922;False;51.11505126953125;13.604841232299805;Dresden;DTG;1757086162.1260445;18:24:22;17.896438598632812;4.97123294406467
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.865787506103516;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.321065716794692e-05;2.0758535861968994;False;51.11505126953125;13.60484790802002;Dresden;DTG;1757086162.2274745;18:24:23;17.865787506103516;4.962718751695421
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.857711791992188;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.222004281473346e-05;2.075763702392578;False;51.115047454833984;13.604853630065918;Dresden;DTG;1757086162.3296316;18:24:23;17.857711791992188;4.960475497775607
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.85195541381836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.1748473449843004e-05;2.075697183609009;False;51.11504364013672;13.604860305786133;Dresden;DTG;1757086162.4306207;18:24:23;17.85195541381836;4.958876503838433
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.833415985107422;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2473620851524174e-05;2.075608015060425;False;51.11504364013672;13.604866981506348;Dresden;DTG;1757086162.532363;18:24:23;17.833415985107422;4.9537266625298395
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.83820915222168;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.296505358070135e-05;2.075521230697632;False;51.11503982543945;13.604872703552246;Dresden;DTG;1757086162.6341236;18:24:23;17.83820915222168;4.9550580978393555
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.825157165527344;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.296870974940248e-05;2.075425148010254;False;51.11503982543945;13.604879379272461;Dresden;DTG;1757086162.7344954;18:24:23;17.825157165527344;4.951432545979817
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.812814712524414;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2335308535257354e-05;2.0753657817840576;False;51.11503601074219;13.604887008666992;Dresden;DTG;1757086162.8370435;18:24:23;17.812814712524414;4.948004086812337
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.805679321289062;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.3211239244556054e-05;2.0752882957458496;False;51.11503601074219;13.60489273071289;Dresden;DTG;1757086162.937466;18:24:23;17.805679321289062;4.946022033691406
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.796781539916992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2101775761693716e-05;2.0752291679382324;False;51.11503219604492;13.604898452758789;Dresden;DTG;1757086163.0391123;18:24:23;17.796781539916992;4.94355042775472
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.788881301879883;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2155414121225476e-05;2.075160264968872;False;51.11503219604492;13.604905128479004;Dresden;DTG;1757086163.139882;18:24:23;17.788881301879883;4.941355917188856
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.778974533081055;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2341100197518244e-05;2.075104236602783;False;51.115028381347656;13.604911804199219;Dresden;DTG;1757086163.2424626;18:24:24;17.778974533081055;4.93860403696696
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.77040672302246;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.295218604966067e-05;2.075035333633423;False;51.11502456665039;13.604917526245117;Dresden;DTG;1757086163.342825;18:24:24;17.77040672302246;4.936224089728461
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.763830184936523;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.325876943767071e-05;2.074986457824707;False;51.11502456665039;13.604923248291016;Dresden;DTG;1757086163.4449909;18:24:24;17.763830184936523;4.934397273593478
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.753910064697266;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.254004670656286e-05;2.074939727783203;False;51.115020751953125;13.60492992401123;Dresden;DTG;1757086163.5469522;18:24:24;17.753910064697266;4.931641684638129
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.745258331298828;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.250229903846048e-05;2.074876546859741;False;51.115020751953125;13.604936599731445;Dresden;DTG;1757086163.647949;18:24:24;17.745258331298828;4.9292384253607855
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.735897064208984;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.266667747288011e-05;2.0748252868652344;False;51.11501693725586;13.60494327545166;Dresden;DTG;1757086163.7497485;18:24:24;17.735897064208984;4.926638073391384
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.729673385620117;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.237153916619718e-05;2.074782609939575;False;51.11501693725586;13.604948997497559;Dresden;DTG;1757086163.8509037;18:24:24;17.729673385620117;4.924909273783366
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.722061157226562;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.227098906994797e-05;2.074739933013916;False;51.115013122558594;13.604954719543457;Dresden;DTG;1757086163.9529853;18:24:24;17.722061157226562;4.922794765896267
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.714221954345703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.215314402244985e-05;2.0746819972991943;False;51.115013122558594;13.604962348937988;Dresden;DTG;1757086164.0542204;18:24:24;17.714221954345703;4.920617209540473
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.70736312866211;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.254423765814863e-05;2.074636220932007;False;51.11500930786133;13.604968070983887;Dresden;DTG;1757086164.1555936;18:24:24;17.70736312866211;4.918711980183919
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.70022201538086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.142553007113747e-05;2.0745956897735596;False;51.11500930786133;13.604974746704102;Dresden;DTG;1757086164.2567506;18:24:25;17.70022201538086;4.916728337605794
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.69474220275879;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.2329604184487835e-05;2.0745463371276855;False;51.11500549316406;13.60498046875;Dresden;DTG;1757086164.35872;18:24:25;17.69474220275879;4.915206167432997
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.686986923217773;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.187777449260466e-05;2.0744967460632324;False;51.1150016784668;13.604987144470215;Dresden;DTG;1757086164.4598053;18:24:25;17.686986923217773;4.913051923116048
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.680326461791992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.224223448545672e-05;2.074444532394409;False;51.1150016784668;13.60499382019043;Dresden;DTG;1757086164.5614016;18:24:25;17.680326461791992;4.91120179494222
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.673763275146484;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.290866490919143e-05;2.074389934539795;False;51.11499786376953;13.605000495910645;Dresden;DTG;1757086164.6624987;18:24:25;17.673763275146484;4.90937868754069
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.668344497680664;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.314443140174262e-05;2.074329376220703;False;51.11499786376953;13.605006217956543;Dresden;DTG;1757086164.763866;18:24:25;17.668344497680664;4.907873471577962
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.661617279052734;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.17153314629104e-05;2.0742671489715576;False;51.114994049072266;13.605012893676758;Dresden;DTG;1757086164.8650856;18:24:25;17.661617279052734;4.906004799736871
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.657106399536133;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.294129030313343e-05;2.074204206466675;False;51.114994049072266;13.605018615722656;Dresden;DTG;1757086164.9664345;18:24:25;17.657106399536133;4.904751777648926
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.65129280090332;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.217035893816501e-05;2.074150323867798;False;51.114990234375;13.605024337768555;Dresden;DTG;1757086165.0677626;18:24:25;17.65129280090332;4.9031368891398115
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;17.646265029907227;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;4.247895776643418e-05;2.074070930480957;False;51.114990234375;13.60503101348877;Dresden;DTG;1757086165.1703346;18:24:26;17.646265029907227;4.9017402860853405
