AFB;AFB_Speed;Ammeter;BrakePipePressureBAR;CabLight;DoorsOpenCloseLeft;DoorsOpenCloseRight;DynamicBrake;Headlights;LZB_Active;LZB_Buzzer;LZB_Distance;LZB_DistanceBar;LZB_DistanceH;LZB_DistanceK;LZB_End;LZB_Ending;LZB_Speed;LZB_SpeedWarning;PZB_1000Hz;PZB_1000Hz_Control;PZB_2000Hz_Control;PZB_500Hz;PZB_500Hz_Control;PZB_55;PZB_70;PZB_85;PZB_B40;PZB_DistantPassed;PZB_Emergency;PZB_Restriction;PZB_RestrictiveMode;PZB_Warning;Regulator;Reverser;Sander;Sifa;SifaAlarm;SifaLight;SifaReset;SpeedometerKPH;TrainBrakeControl;TrainBrakeCylinderPressureBAR;VirtualBrake;VirtualEngineBrakeControl;VirtualPantographControl;engine;fuel_level;gradient;heading;is_in_tunnel;lat;lon;product;provider;t_wall;time_ingame;v_kmh;v_ms
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.880388259887695;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.0510208236810286e-06;2.036489963531494;False;51.12055969238281;13.58655834197998;Dresden;DTG;1757085977.388524;18:21:18;26.880388259887695;7.46677451663547
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.874113082885742;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5122498047712725e-06;2.036508798599243;False;51.12055587768555;13.586566925048828;Dresden;DTG;1757085977.4903402;18:21:18;26.874113082885742;7.465031411912706
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.868906021118164;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5690609365701675e-06;2.0365188121795654;False;51.12055206298828;13.586578369140625;Dresden;DTG;1757085977.592712;18:21:19;26.868906021118164;7.463585005866157
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.864591598510742;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7511344999074936e-06;2.036517858505249;False;51.120548248291016;13.586587905883789;Dresden;DTG;1757085977.6955507;18:21:19;26.864591598510742;7.462386555141872
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.860567092895508;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.424006990826456e-06;2.036519765853882;False;51.12054443359375;13.586597442626953;Dresden;DTG;1757085977.7964811;18:21:19;26.860567092895508;7.461268636915419
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.855131149291992;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.277556515968172e-06;2.036525249481201;False;51.12054443359375;13.586607933044434;Dresden;DTG;1757085977.8993733;18:21:19;26.855131149291992;7.459758652581109
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.852767944335938;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4924596548080444e-06;2.0365123748779297;False;51.120540618896484;13.586617469787598;Dresden;DTG;1757085978.0016165;18:21:19;26.852767944335938;7.459102206759982
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.848134994506836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7515997064474504e-06;2.0364999771118164;False;51.12053680419922;13.586627006530762;Dresden;DTG;1757085978.102937;18:21:19;26.848134994506836;7.457815276251899
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.844324111938477;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.810971975326538e-06;2.0364878177642822;False;51.12053298950195;13.586636543273926;Dresden;DTG;1757085978.2050042;18:21:19;26.844324111938477;7.456756697760688
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.839962005615234;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.0552104110247456e-06;2.0364766120910645;False;51.12053298950195;13.58664608001709;Dresden;DTG;1757085978.306927;18:21:19;26.839962005615234;7.455545001559787
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.834020614624023;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.876863047480583e-06;2.036456346511841;False;51.12052917480469;13.58665657043457;Dresden;DTG;1757085978.408713;18:21:19;26.834020614624023;7.45389461517334
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.83184814453125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.102475486433832e-06;2.036447286605835;False;51.12052536010742;13.586666107177734;Dresden;DTG;1757085978.511321;18:21:20;26.83184814453125;7.45329115125868
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.827585220336914;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.6801206988457125e-06;2.036431074142456;False;51.120521545410156;13.586676597595215;Dresden;DTG;1757085978.6128457;18:21:20;26.827585220336914;7.452107005649142
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.82182502746582;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7045683711767197e-06;2.036417007446289;False;51.120521545410156;13.586685180664062;Dresden;DTG;1757085978.7152383;18:21:20;26.82182502746582;7.450506952073839
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.81820297241211;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.84310169465607e-06;2.0364067554473877;False;51.12051773071289;13.586695671081543;Dresden;DTG;1757085978.8177397;18:21:20;26.81820297241211;7.449500825670031
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.813390731811523;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.709457814693451e-06;2.0363922119140625;False;51.120513916015625;13.586706161499023;Dresden;DTG;1757085978.9196198;18:21:20;26.813390731811523;7.4481640921698675
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.80950164794922;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5495031625032425e-06;2.036377429962158;False;51.12051010131836;13.586715698242188;Dresden;DTG;1757085979.0229678;18:21:20;26.80950164794922;7.447083791097005
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.80813217163086;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.9853545129299164e-06;2.036367177963257;False;51.120506286621094;13.586724281311035;Dresden;DTG;1757085979.1253736;18:21:20;26.80813217163086;7.446703381008572
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.80206298828125;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.21120023727417e-06;2.0363526344299316;False;51.120506286621094;13.5867338180542;Dresden;DTG;1757085979.2266963;18:21:20;26.80206298828125;7.445017496744791
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.799358367919922;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.2356470001104753e-06;2.0363306999206543;False;51.12050247192383;13.58674430847168;Dresden;DTG;1757085979.328673;18:21:20;26.799358367919922;7.4442662133110895
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.79238510131836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.2654490951244952e-06;2.036303758621216;False;51.12049865722656;13.58675479888916;Dresden;DTG;1757085979.4317973;18:21:20;26.79238510131836;7.442329194810656
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.787460327148438;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.362772986292839e-06;2.036280632019043;False;51.1204948425293;13.58676528930664;Dresden;DTG;1757085979.5341394;18:21:21;26.787460327148438;7.440961201985677
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.78360939025879;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.0945520848035812e-06;2.036255121231079;False;51.1204948425293;13.586772918701172;Dresden;DTG;1757085979.6362464;18:21:21;26.78360939025879;7.4398914972941075
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.779760360717773;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-2.9599759727716446e-06;2.0362143516540527;False;51.12049102783203;13.586784362792969;Dresden;DTG;1757085979.7380445;18:21:21;26.779760360717773;7.438822322421603
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.77655029296875;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.2519449177925708e-06;2.0361785888671875;False;51.120487213134766;13.586792945861816;Dresden;DTG;1757085979.8399646;18:21:21;26.77655029296875;7.437930636935763
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.772632598876953;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.1741797101858538e-06;2.036146402359009;False;51.1204833984375;13.58680248260498;Dresden;DTG;1757085979.94266;18:21:21;26.772632598876953;7.436842388576931
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.765472412109375;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.159278548992006e-06;2.0361125469207764;False;51.120479583740234;13.586812973022461;Dresden;DTG;1757085980.0446744;18:21:21;26.765472412109375;7.43485344780816
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.76239585876465;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.4007248359557707e-06;2.036074638366699;False;51.120479583740234;13.586823463439941;Dresden;DTG;1757085980.1469557;18:21:21;26.76239585876465;7.433998849656847
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.758134841918945;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.7653367144230288e-06;2.0360400676727295;False;51.12047576904297;13.586833953857422;Dresden;DTG;1757085980.2483711;18:21:21;26.758134841918945;7.432815233866373
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.753490447998047;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.5257548915978987e-06;2.0360190868377686;False;51.1204719543457;13.586843490600586;Dresden;DTG;1757085980.3502042;18:21:21;26.753490447998047;7.431525124443902
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.750431060791016;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.382570296002086e-06;2.0360090732574463;False;51.12046813964844;13.586851119995117;Dresden;DTG;1757085980.451654;18:21:21;26.750431060791016;7.430675294664171
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.74567413330078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.745320893562166e-06;2.036004066467285;False;51.12046813964844;13.586861610412598;Dresden;DTG;1757085980.5544899;18:21:22;26.74567413330078;7.4293539259168835
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.741418838500977;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.698056727647781e-06;2.036006212234497;False;51.12046432495117;13.586871147155762;Dresden;DTG;1757085980.655805;18:21:22;26.741418838500977;7.428171899583605
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.737199783325195;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.681060090661049e-06;2.036026954650879;False;51.120460510253906;13.586881637573242;Dresden;DTG;1757085980.7581666;18:21:22;26.737199783325195;7.426999939812554
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.73238182067871;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.414468548930017e-06;2.0360653400421143;False;51.12045669555664;13.586891174316406;Dresden;DTG;1757085980.860758;18:21:22;26.73238182067871;7.425661616855197
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.73238182067871;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.414468548930017e-06;2.0360653400421143;False;51.12045669555664;13.586891174316406;Dresden;DTG;1757085980.9624946;18:21:22;26.73238182067871;7.425661616855197
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.73238182067871;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.414468548930017e-06;2.0360653400421143;False;51.12045669555664;13.586891174316406;Dresden;DTG;1757085981.0642724;18:21:22;26.73238182067871;7.425661616855197
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.731191635131836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.633795924746664e-06;2.0360755920410156;False;51.12045669555664;13.586893081665039;Dresden;DTG;1757085981.1658955;18:21:22;26.731191635131836;7.425331009758843
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.7264461517334;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.379078291094629e-06;2.0361416339874268;False;51.120452880859375;13.58690357208252;Dresden;DTG;1757085981.2681582;18:21:22;26.7264461517334;7.424012819925943
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.72378158569336;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.518078185355989e-06;2.03619647026062;False;51.120452880859375;13.586910247802734;Dresden;DTG;1757085981.37064;18:21:22;26.72378158569336;7.423272662692599
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.719593048095703;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.861503839492798e-06;2.0362682342529297;False;51.12044906616211;13.586920738220215;Dresden;DTG;1757085981.4715478;18:21:22;26.719593048095703;7.422109180026584
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.71491241455078;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.420522145665018e-06;2.0363032817840576;False;51.120445251464844;13.586932182312012;Dresden;DTG;1757085981.5731294;18:21:22;26.71491241455078;7.4208090040418835
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.711198806762695;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-3.3923424780368805e-06;2.0362846851348877;False;51.12044143676758;13.58694076538086;Dresden;DTG;1757085981.6759343;18:21:22;26.711198806762695;7.41977744632297
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.706056594848633;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.396074928081362e-06;2.0362894535064697;False;51.12044143676758;13.586950302124023;Dresden;DTG;1757085981.7773302;18:21:22;26.706056594848633;7.41834905412462
0.0;0.0;-0.0;4.998698711395264;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;-1.0;0.0;-1.0;-1.0;0.0;-1.0;0.0;0.0;0.0;0.0;-1.0;0.0;0.0;-1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;26.702138900756836;0.0;0.0;0.0;0.0;1.0;DB BR146.0;0.0;-4.572094894683687e-06;2.0363006591796875;False;51.12043762207031;13.58696174621582;Dresden;DTG;1757085981.8805022;18:21:23;26.702138900756836;7.417260805765787
